127.0.0.1 - - [24/Dec/2025:18:38:37 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
172.23.0.4 - - [24/Dec/2025:18:41:43 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:43 +0000] "GET /?1f959530dd=Tarun~%3C%22%3E%3Cdetails%2Fopen%2Fontoggle=%22jAvAsCrIpT&colon%3Balert&lpar%3B%2Fxss-by-tarun%2F&rpar%3B%22%3EXXXXX%3C%2Fa%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:43 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:43 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:44 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:44 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:44 +0000] "GET /?942f8be03a=%3Cvideo%20src=x%20onerror=%22prompt%28xss%22%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:44 +0000] "GET /?dcdef5bad7=%3Ciframe%20src=%22java%20sc%20ript:al%20ert%28%29%22%3E%3C%2Fiframe%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:44 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:44 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:44 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:44 +0000] "GET /?c3259c7f81=%253Cx%2FOnpointerrawupdate=confirm%2526lpar%3B%29%253Exxxxx HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:44 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:45 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:45 +0000] "GET /?fe30005f9e=eval%28atob%28%22YWxlcnQoKQ==%22%29%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:45 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:45 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:45 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:45 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:45 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:45 +0000] "GET /?91f61a9c81=document%5B%22cookie%22%5D HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:45 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:45 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:46 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:46 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:46 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:46 +0000] "GET /?7e5152b080=%3Cimg%20src%20onerror=confirm%281%29%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:46 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:46 +0000] "GET /?5fbfd52ecb=&gt%3B+src+onerror=confirm&amp%3Blpar%3B1&amp%3Brpar%3B&lt%3B HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:46 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:46 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:47 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:47 +0000] "GET /?5d9ddb6984=%22%3E%3C%2Ftextarea%3E%3CScRiPt%3Eprompt%281%29%3C%2FScRiPt%2F%2F%20%22%3E%3Ciframe%2Fonload=alert%281%29%2F%2F%20%E2%80%9D%2F%3E&_lt%3B_script%3Ealert%281%29&_lt%3B%2Fscr_ipt&gt%E2%80%9D%2F%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:47 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:47 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:47 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:47 +0000] "GET /?1b15d1bc0b=%7B%60%20%3Cbody%20%5C%3C%20onscroll%20=1%28_=prompt%2C_%28String.fromCharCode%2888%2C83%2C83%2C32%2C66%2C121%2C32%2C77%2C111%2C114%2C112%2C104%2C105%2C110%2C101%29%29%29%3E%C2%B4%7D HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:47 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:47 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:48 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:48 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:48 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:48 +0000] "GET /?3a13bc55ec=%3Csvg%250Aonauxclick=0%3B%5B1%5D.some%28confirm%29%2F%2F HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:48 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:48 +0000] "GET /?d4bdbd8e13=%28xss%22%3E%3C%21--%3E%3Csvg%2Fonload=alert%28document.domain%29%3E%29 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:48 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:48 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:49 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:49 +0000] "GET /?d0b30831a6=%2522onauxclick=alert%60xss%60+a HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:49 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:49 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:49 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:49 +0000] "GET /?3629e830cb=%3Ciframe%2Fonload=%27this%5B%22src%22%5D=%22javas&Tab%3Bcript:al%22+%22ert%60%60%22%27%3B%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:49 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:49 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:49 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:50 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:50 +0000] "GET /?1a40cb7b7d=%3Ciframe%2Fonload=%27this%5B%22src%22%5D=%22jav%22+%22as&Tab%3Bcr%22+%22ipt:al%22+%22er%22+%22t%28%29%22%27%3B%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:50 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:50 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:50 +0000] "GET /?7e9a84f3db=%3Cj%20id=x%20style=%22-webkit-user-modify:read-write%22%20onfocus=%7Bwindow.onerror=eval%7Dthrow%2F0%2F+name%3EH%3C%2Fj%3E%23x HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:50 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:50 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:50 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:51 +0000] "GET /?07fb24ffe1=data:text%2Fhtml%2C%3Cform%20action=https:%2F%2F127.0.0.1%2Fxss-cp.php%20method=post%3E%3Cinput%20type=hidden%20name=a%20value=%22%3Cimg%2Fsrc=%2F%2F127.0.0.1%2Fyt.jpg%20onpointerenter=alert%601%60%3E%22%3E%3Cinput%20type=submit%3E%3C%2Fform%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:51 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:51 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:51 +0000] "GET /?ebcad907a7=%3Cj%20id=x%20style=%22-webkit-user-modify:read-write%22%20onfocus=%7Bwindow.onerror=eval%7Dthrow%2F0%2F+name%3EH%3C%2Fj%3E%23x HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:51 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:51 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:51 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:52 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:52 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [24/Dec/2025:18:41:52 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
172.23.0.4 - - [24/Dec/2025:18:41:52 +0000] "GET /?0c8dd9d2d3=%3C%21%3Cscript%3Ealert%28document.domain%29%3C%2Fscript%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:52 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:52 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:52 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:52 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:53 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:53 +0000] "GET /?9c4fa6efd5=union%20was%20a%20great%20select HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:53 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:53 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:53 +0000] "GET /?b6e953c68b=h2%3Ch1 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:53 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:53 +0000] "GET /?ea1cfa11c3=D%27or%201st%20parfume HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:53 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:53 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:53 +0000] "GET /?cb4c555455=1%29%20a-b=c HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:54 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:54 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:54 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:54 +0000] "GET /?0fab74c605=john+or@var.es HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:54 +0000] "GET /?59f00411e9=DEAR%20FINN%2C--I%20think%20it%20would%20do%3B%20copy%20should%20reach%20us%20second%20post HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:54 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:41:54 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
